Date,CPI,SP500,NDQ
15/12/2009,23.03812657,-11.77084925,-57.75662453
14/12/2009,23.03202953,-11.27820863,-57.5009828
11/12/2009,23.01374021,-11.8947915,-57.90114732
10/12/2009,23.00764437,-12.23282707,-57.72981055
9/12/2009,23.00154884,-12.7510101,-57.95704764
8/12/2009,22.99545361,-13.07951045,-58.35880282
7/12/2009,22.98935868,-12.19009323,-58.10225215
4/12/2009,22.9710757,-11.97683164,-57.90819167
3/12/2009,22.96498198,-12.45952792,-58.11997664
2/12/2009,22.95888856,-11.72094658,-57.9340967
1/12/2009,22.95279545,-11.76242141,-58.00863046
30/11/2009,22.94670263,-12.8196439,-58.48491941
27/11/2009,22.92943279,-13.1574088,-58.53127578
25/11/2009,22.91792091,-11.65597145,-57.87387887
24/11/2009,22.91216537,-12.06350267,-58.04816972
23/11/2009,22.9064101,-12.02198308,-57.89114889
20/11/2009,22.88914592,-13.20819289,-58.57036056
19/11/2009,22.88339173,-12.9435998,-58.36380204
18/11/2009,22.87763781,-11.75912213,-57.69345262
17/11/2009,22.87188416,-11.73127786,-57.44917274
16/11/2009,22.86613077,-11.82283559,-57.5696084
13/11/2009,22.84887225,-13.09764291,-58.01567481
12/11/2009,22.84311994,-13.59432443,-58.37925416
11/11/2009,22.83736791,-12.71089579,-58.15019917
10/11/2009,22.83161614,-13.14739593,-58.37970864
9/11/2009,22.82586465,-13.16404405,-58.49332718
6/11/2009,22.80861178,-15.07390699,-59.37773395
5/11/2009,22.80286136,-15.29741983,-59.60769788
4/11/2009,22.79711121,-16.90491928,-60.55641274
3/11/2009,22.79136133,-17.02069078,-60.59799713
2/11/2009,22.78561172,-17.22188391,-60.74570124
30/10/2009,22.7741133,-17.75310035,-60.88295245
29/10/2009,22.7683645,-15.37877348,-59.84720578
28/10/2009,22.76261597,-17.24919329,-60.53527969
27/10/2009,22.7568677,-15.61137959,-59.58747378
26/10/2009,22.75111971,-15.33083271,-59.01756315
23/10/2009,22.73387733,-14.32743203,-58.85622482
22/10/2009,22.72813042,-13.27146702,-58.63285076
21/10/2009,22.72238377,-14.19047497,-58.85781548
20/10/2009,22.71663738,-13.43631625,-58.79714318
19/10/2009,22.71089127,-12.89483263,-58.78555408
16/10/2009,22.69365455,-13.70606175,-59.19276295
15/10/2009,22.68790951,-13.00190498,-58.86326917
14/10/2009,22.68216475,-13.36174434,-58.84213612
13/10/2009,22.67642025,-14.85901963,-59.4050024
12/10/2009,22.67067602,-14.62677159,-59.42068176
9/10/2009,22.65344495,-14.99958113,-59.46453852
8/10/2009,22.6477018,-15.47833434,-59.70109233
7/10/2009,22.64195891,-16.10510287,-59.87333804
6/10/2009,22.6362163,-16.37595519,-59.99536436
5/10/2009,22.63047395,-17.50813949,-60.69002815
2/10/2009,22.61324853,-18.71854159,-61.00111573
1/10/2009,22.60750725,-18.35432861,-60.90908471
30/09/2009,22.60176625,-16.19627261,-59.67564177
29/09/2009,22.59669588,-15.92462677,-59.70654602
28/09/2009,22.59162573,-15.73885364,-59.54429873
25/09/2009,22.57641651,-17.22772157,-60.25873215
24/09/2009,22.57134719,-16.72051265,-59.8926532
23/09/2009,22.56627808,-15.93239247,-59.55225203
22/09/2009,22.56120918,-15.07747035,-59.32319704
21/09/2009,22.55614049,-15.63476048,-59.38205145
18/09/2009,22.54093568,-15.34666974,-59.53043727
17/09/2009,22.53586782,-15.57052488,-59.62792198
16/09/2009,22.53080018,-15.32312283,-59.5661135
15/09/2009,22.52573275,-16.60306682,-60.13375175
14/09/2009,22.52066552,-16.86437666,-60.26895782
11/09/2009,22.50546511,-17.38945507,-60.46370001
10/09/2009,22.50039873,-17.29520144,-60.44779341
9/09/2009,22.49533255,-18.14905471,-60.84477661
8/09/2009,22.49026658,-18.78535498,-61.18608673
4/09/2009,22.47000481,-19.51013532,-61.57897966
3/09/2009,22.4649399,-20.55747747,-62.33363404
2/09/2009,22.45987519,-21.23546705,-62.60813645
1/09/2009,22.45481069,-20.99502066,-62.5729147
31/08/2009,22.4497464,-19.21092735,-61.88484079
28/08/2009,22.43556049,-18.55675689,-61.46172532
27/08/2009,22.43083222,-18.40613742,-61.51535327
26/08/2009,22.42610413,-18.64166397,-61.60852048
25/08/2009,22.42137623,-18.65955244,-61.5492116
24/08/2009,22.41664851,-18.85208533,-61.66942002
21/08/2009,22.40246644,-18.80889493,-61.59920376
20/08/2009,22.39773945,-20.30732019,-62.15161713
19/08/2009,22.39301264,-21.17471074,-62.56427969
18/08/2009,22.38828601,-21.72218154,-62.80287864
17/08/2009,22.38355957,-22.52187019,-63.32120645
14/08/2009,22.36938133,-20.61243457,-62.22683261
13/08/2009,22.36465561,-19.92993287,-61.82757704
12/08/2009,22.35993008,-20.48255094,-62.04208885
11/08/2009,22.35520473,-21.41695228,-62.62836055
10/08/2009,22.35047957,-20.43281378,-62.26069094
7/08/2009,22.33630516,-20.16819959,-62.04845149
6/08/2009,22.33158073,-21.22783412,-62.49838094
5/08/2009,22.32685647,-20.79315084,-62.16775097
4/08/2009,22.3221324,-20.58883802,-61.84575601
3/08/2009,22.31740851,-20.82949118,-61.85439102
31/07/2009,22.30323794,-22.02611557,-62.43816311
30/07/2009,22.30323794,-22.08303119,-62.28545978
29/07/2009,22.29817991,-23.00865565,-62.52860347
28/07/2009,22.2931221,-22.6655558,-62.39180674
27/07/2009,22.2880645,-22.46400746,-62.53610229
24/07/2009,22.27289294,-22.69404611,-62.54201046
23/07/2009,22.26783618,-22.92862906,-62.48429224
22/07/2009,22.26277962,-24.68338868,-63.33983989
21/07/2009,22.25772327,-24.65712895,-63.62070493
20/07/2009,22.25266713,-24.93047884,-63.83180819
17/07/2009,22.23749997,-25.77938087,-64.22379218
16/07/2009,22.23244466,-25.75035688,-64.42035226
15/07/2009,22.22738957,-26.38949273,-64.83937746
14/07/2009,22.22233468,-28.51022663,-65.96715515
13/07/2009,22.21728001,-28.8878998,-66.08759081
10/07/2009,22.20211723,-30.62519704,-66.74294258
9/07/2009,22.19706339,-30.34474864,-66.85678837
8/07/2009,22.19200976,-30.59155351,-66.93745754
7/07/2009,22.18695634,-30.51691034,-67.09538731
6/07/2009,22.18190313,-29.12213324,-66.24688401
2/07/2009,22.16169237,-29.30519945,-66.12599388
1/07/2009,22.1566402,-27.18496488,-65.30498626
30/06/2009,22.15158824,-27.50913051,-65.40065308
29/06/2009,22.14586859,-26.89168235,-65.24658633
26/06/2009,22.12871123,-27.55048736,-65.331573
25/06/2009,22.12299265,-27.45889153,-65.43473864
24/06/2009,22.11727433,-28.98207746,-66.10804215
23/06/2009,22.11155629,-29.44442007,-66.63864076
22/06/2009,22.10583851,-29.60782059,-66.58819412
19/06/2009,22.08868678,-27.39747775,-65.54313074
18/06/2009,22.08297007,-27.62259857,-65.95170303
17/06/2009,22.07725363,-28.23654323,-65.90239258
16/06/2009,22.07153745,-28.13866635,-66.19848251
15/06/2009,22.06582155,-27.21287205,-65.8773965
12/06/2009,22.04867544,-25.44110909,-65.10433591
11/06/2009,22.0429606,-25.5473146,-64.93936178
10/06/2009,22.03724603,-26.01854873,-64.98071893
9/06/2009,22.03153173,-25.76347674,-64.83687785
8/06/2009,22.0258177,-26.02676434,-65.14251174
5/06/2009,22.00867721,-25.96734513,-65.03184728
4/06/2009,22.00296425,-25.78481448,-65.04320913
3/06/2009,21.99725155,-26.64154498,-65.44837287
2/06/2009,21.99153912,-25.6347807,-65.33679946
1/06/2009,21.98582696,-25.78184566,-65.41156046
29/05/2009,21.97440345,-27.65264095,-66.38436245
28/05/2009,21.96835912,-28.62138494,-66.74157916
27/05/2009,21.96231508,-29.71711911,-67.17469306
26/05/2009,21.95627135,-28.37151718,-66.93291279
22/05/2009,21.93209941,-30.20739274,-68.0902313
21/05/2009,21.92605718,-30.10410314,-67.99138317
20/05/2009,21.92001524,-28.93401117,-67.37511617
19/05/2009,21.91397361,-28.57306398,-67.27535909
18/05/2009,21.90793227,-28.46167121,-67.41147411
15/05/2009,21.88981005,-30.57787919,-68.29179061
14/05/2009,21.88376991,-29.7891749,-68.18703431
13/05/2009,21.87773007,-30.51682343,-68.65127969
12/05/2009,21.87169053,-28.62680869,-67.77618964
11/05/2009,21.86565129,-28.56018501,-67.34693878
8/05/2009,21.84753536,-27.0157559,-67.38647803
7/05/2009,21.84149731,-28.73135772,-67.48987091
6/05/2009,21.83545957,-27.78137858,-66.69476832
5/05/2009,21.82942212,-29.04162927,-66.69545003
4/05/2009,21.82338497,-28.78081155,-66.60569138
1/05/2009,21.80527533,-31.11343774,-67.33875824
30/04/2009,21.79923938,-31.48489249,-67.39215896
29/04/2009,21.79287156,-31.42385138,-67.67166058
28/04/2009,21.78650407,-32.88270645,-68.15294874
27/04/2009,21.78013691,-32.70105646,-67.9652509
24/04/2009,21.76103745,-32.01640423,-67.88730858
23/04/2009,21.75467162,-33.13928238,-68.56220275
22/04/2009,21.74830613,-33.79710614,-68.76557994
21/04/2009,21.74194097,-33.29895602,-68.92123735
20/04/2009,21.73557615,-34.68671204,-69.3816197
17/04/2009,21.71648367,-31.76904581,-68.33996487
16/04/2009,21.71012018,-32.10595601,-68.36177963
15/04/2009,21.70375702,-33.14705577,-69.21460044
14/04/2009,21.69739419,-33.97664138,-69.07916713
13/04/2009,21.69103169,-32.62631482,-68.74331071
9/04/2009,21.66558503,-32.80229084,-68.65877851
8/04/2009,21.6592242,-35.26651583,-69.583179
7/04/2009,21.6528637,-36.02192543,-70.1755861
6/04/2009,21.64650353,-34.50107643,-69.29436066
3/04/2009,21.62742502,-33.95445736,-69.22800743
2/04/2009,21.62106619,-34.59227705,-69.73929088
1/04/2009,21.61470768,-36.42242007,-70.71618314
31/03/2009,21.60834951,-37.46963669,-71.07885354
30/03/2009,21.60834951,-38.27982067,-71.45743054
27/03/2009,21.59027183,-36.05701951,-70.74072475
26/03/2009,21.58424653,-34.74223906,-70.04378859
25/03/2009,21.57822153,-36.22996926,-71.08726132
24/03/2009,21.57219683,-36.83845714,-71.14247993
23/03/2009,21.56617243,-35.52405648,-70.54734598
20/03/2009,21.54810102,-39.79691231,-72.24526154
19/03/2009,21.54207781,-38.5844759,-71.84736939
18/03/2009,21.5360549,-37.77700752,-71.78306129
17/03/2009,21.53003229,-39.05038518,-72.12868891
16/03/2009,21.52400998,-40.94895827,-73.22079038
13/03/2009,21.50594484,-40.74185357,-72.68155676
12/03/2009,21.49992372,-41.19872234,-72.7706337
11/03/2009,21.4939029,-43.51016661,-73.67662798
10/03/2009,21.48788238,-43.6669963,-73.99612334
9/03/2009,21.48186216,-47.04238777,-75.59905378
6/03/2009,21.46380328,-46.51224833,-75.11435707
5/03/2009,21.45778425,-46.59068774,-74.8848476
4/03/2009,21.45176552,-44.22224703,-74.0486151
3/03/2009,21.44574709,-45.53638756,-74.74191547
2/03/2009,21.43972895,-45.18553134,-74.83599163
27/02/2009,21.40964275,-42.50584768,-73.89363941
26/02/2009,21.40362641,-41.12027229,-73.65708559
25/02/2009,21.39761036,-40.18923811,-72.87016354
24/02/2009,21.39159461,-39.55968553,-72.63042841
23/02/2009,21.38557916,-41.89066913,-73.62300003
20/02/2009,21.36753459,-39.8035729,-72.60315996
19/02/2009,21.36152033,-39.12168642,-72.71586956
18/02/2009,21.35550637,-38.42154115,-72.22799152
17/02/2009,21.34949271,-38.37500391,-72.27048486
13/02/2009,21.32544104,-35.44545157,-71.11952898
12/02/2009,21.31942886,-34.80135997,-70.98068712
11/02/2009,21.31341699,-34.92954537,-71.34903845
10/02/2009,21.30740541,-35.47104421,-71.30200037
9/02/2009,21.30139413,-32.13938094,-70.08105547
6/02/2009,21.28336208,-32.24252086,-70.17808571
5/02/2009,21.27735199,-34.04378557,-70.93455799
4/02/2009,21.2713422,-35.11016511,-71.62763112
3/02/2009,21.26533271,-34.66913649,-71.62944902
2/02/2009,21.25932352,-35.68821033,-72.09437611
30/01/2009,21.24730602,-35.65448038,-72.45954612
29/01/2009,21.24162871,-34.15405678,-71.9087234
28/01/2009,21.23595166,-31.90347173,-71.1606589
27/01/2009,21.23027488,-34.12268127,-72.13164299
26/01/2009,21.22459837,-34.83440386,-72.36137969
23/01/2009,21.20757042,-35.194662,-72.56384794
22/01/2009,21.20189497,-35.54179738,-72.74609209
21/01/2009,21.19621979,-34.55100004,-72.33365677
20/01/2009,21.19054487,-37.29284873,-73.48029514
16/01/2009,21.16784785,-33.79699641,-72.04461119
15/01/2009,21.16217425,-34.29406362,-72.38569406
14/01/2009,21.15650093,-34.38362309,-72.85471142
13/01/2009,21.15082787,-32.11843295,-71.93962765
12/01/2009,21.14515508,-32.24215274,-71.9748494
9/01/2009,21.12813829,-30.67799062,-71.46424765
8/01/2009,21.12246655,-29.16962475,-70.7759465
7/01/2009,21.11679509,-29.41258082,-71.10044107
6/01/2009,21.11112389,-27.27072183,-70.26329962
5/01/2009,21.10545295,-27.83458348,-70.54257401
2/01/2009,21.08844174,-27.49802559,-70.51735069
31/12/2008,21.07710226,-29.73182692,-71.73170571
30/12/2008,21.07710226,-30.71474935,-71.97234979
29/12/2008,21.07110239,-32.37842331,-72.62997394
26/12/2008,21.05310458,-32.13799626,-72.3436552
24/12/2008,21.04110752,-32.49913999,-72.37046918
23/12/2008,21.03510944,-32.9187502,-72.3963742
22/12/2008,21.02911165,-32.27366792,-72.2573051
19/12/2008,21.01112008,-31.01770564,-71.60331675
18/12/2008,21.00512348,-31.22090626,-71.89463471
17/12/2008,20.99912718,-29.7367066,-71.4008485
16/12/2008,20.99313118,-29.05969995,-70.99068555
15/12/2008,20.98713547,-32.52547231,-72.42841463
12/12/2008,20.96915014,-31.66171754,-71.85009623
11/12/2008,20.96315562,-32.13926778,-72.46113678
10/12/2008,20.9571614,-30.16595353,-71.48333557
9/12/2008,20.95116747,-30.99389063,-71.7151174
8/12/2008,20.94517385,-29.36300841,-71.42970761
5/12/2008,20.92719475,-31.98612865,-72.53044409
4/12/2008,20.92120231,-34.38248152,-73.69935169
3/12/2008,20.91521017,-32.40429001,-72.80244689
2/12/2008,20.90921833,-34.14180308,-73.64822335
1/12/2008,20.90322678,-36.67579055,-74.5539904
28/11/2008,20.88525392,-30.47162788,-72.3479727
26/11/2008,20.87195551,-31.13779759,-72.17754489
25/11/2008,20.86530685,-33.51308673,-73.36054119
24/11/2008,20.85865856,-33.95583765,-73.08626602
21/11/2008,20.83871588,-37.97198068,-74.68965094
20/11/2008,20.83206905,-41.67411038,-75.83356246
19/11/2008,20.82542259,-37.48033784,-74.64306734
18/11/2008,20.81877649,-33.41513339,-73.05445282
17/11/2008,20.81213076,-34.07658683,-73.15375543
14/11/2008,20.79219576,-32.33275643,-72.50885657
13/11/2008,20.78555149,-29.40099102,-71.0822621
12/11/2008,20.77890758,-33.97931016,-72.84289509
11/11/2008,20.77226405,-30.39729935,-71.44425079
10/11/2008,20.76562087,-28.82912777,-70.85207093
7/11/2008,20.74569355,-27.92646251,-70.3728279
6/11/2008,20.73905183,-29.97206493,-71.06521932
5/11/2008,20.73241049,-26.2866659,-69.7142948
4/11/2008,20.72576951,-22.23481073,-67.89548912
3/11/2008,20.71912889,-25.28562081,-68.91214787
31/10/2008,20.69920923,-25.09699631,-68.91282958
30/10/2008,20.69920923,-26.23098727,-68.93237197
29/10/2008,20.69191336,-28.09956576,-69.67339213
28/10/2008,20.68461792,-27.30495672,-69.78223869
27/10/2008,20.67732293,-34.38403605,-72.75836289
24/10/2008,20.65544059,-32.23143509,-72.00166338
23/10/2008,20.64814736,-29.80935399,-71.14247993
22/10/2008,20.64085457,-30.68721258,-71.19088143
21/10/2008,20.63356222,-26.19935399,-70.11173248
20/10/2008,20.62627031,-23.85476741,-68.49721294
17/10/2008,20.60439723,-27.32046626,-69.45274491
16/10/2008,20.59710709,-26.86738155,-69.4238858
15/10/2008,20.58981738,-29.85138017,-71.02454388
14/10/2008,20.58252812,-22.89168612,-68.22157434
13/10/2008,20.5752393,-22.47993117,-66.70976597
10/10/2008,20.55337547,-30.5256512,-70.42963717
9/10/2008,20.54608841,-29.70560883,-70.30624743
8/10/2008,20.53880179,-23.91076523,-69.01349561
7/10/2008,20.53151561,-23.08034931,-69.02803878
6/10/2008,20.52422987,-18.39788389,-67.13492657
3/10/2008,20.50237529,-15.1300079,-65.75037096
2/10/2008,20.49509131,-13.96982917,-65.27839952
1/10/2008,20.48780778,-10.3733172,-63.58571042
30/09/2008,20.48052468,-9.977980993,-62.86786845
29/09/2008,20.47226113,-14.60690051,-65.16114518
26/09/2008,20.44747389,-6.382383053,-61.06519659
25/09/2008,20.43921261,-6.698793235,-60.70479857
24/09/2008,20.4309519,-8.497508656,-61.3151574
23/09/2008,20.42269175,-8.317115292,-61.61647378
22/09/2008,20.41443217,-6.862709823,-61.20812873
19/09/2008,20.38965683,-3.164648298,-59.36591762
18/09/2008,20.38139951,-6.911320565,-60.47506187
17/09/2008,20.37314277,-10.80653016,-61.9884609
16/09/2008,20.36488658,-6.396756102,-59.8547046
15/09/2008,20.35663097,-8.007944833,-60.28850021
12/09/2008,20.33186752,-3.458067405,-58.85258903
11/09/2008,20.32361417,-3.663763524,-58.70056741
10/09/2008,20.31536138,-5.005936378,-59.52907385
9/09/2008,20.30710917,-5.591628425,-59.91424072
8/09/2008,20.29885751,-2.25510323,-58.95007374
5/09/2008,20.27410595,-4.235304985,-58.82713847
4/09/2008,20.26585656,-4.661549049,-58.67466238
3/09/2008,20.25760774,-1.723208556,-57.31692076
2/09/2008,20.24935948,-1.572799345,-56.92152821
29/08/2008,20.2246181,-1.171654917,-56.39979185
28/08/2008,20.21637211,0.198417707,-55.40858365
27/08/2008,20.20812668,-1.282630132,-55.75398403
26/08/2008,20.19988181,-2.081233838,-56.08802256
25/08/2008,20.19163752,-2.441880316,-56.00871681
22/08/2008,20.16690802,-0.489467099,-55.03682377
21/08/2008,20.15866598,-1.61585562,-55.61241533
20/08/2008,20.15042451,-1.867142157,-55.46630188
19/08/2008,20.1421836,-2.478136959,-55.56742238
18/08/2008,20.13394326,-1.569834782,-55.01796309
15/08/2008,20.10922563,-0.067865743,-54.43919022
14/08/2008,20.10098755,-0.48540473,-54.28057873
13/08/2008,20.09275003,-1.035502687,-54.8048147
12/08/2008,20.08451308,-0.778475635,-54.82844736
11/08/2008,20.0762767,0.427109736,-54.82594775
8/08/2008,20.05157093,-0.289506659,-55.17498392
7/08/2008,20.04333681,-2.616542837,-56.24867918
6/08/2008,20.03510325,-0.847768043,-55.89759788
5/08/2008,20.02687025,-1.224267432,-56.49068669
4/08/2008,20.01863782,-3.991088903,-58.00999389
1/08/2008,19.99394391,-3.124014936,-57.50598202
31/07/2008,19.98571374,-2.58079399,-56.98242776
30/07/2008,19.98571374,-1.303420756,-56.89744108
29/07/2008,19.97748413,-2.92809752,-57.06923232
28/07/2008,19.96925508,-5.15188182,-58.0590771
25/07/2008,19.94457134,-3.354022398,-57.04605414
24/07/2008,19.93634455,-3.756385536,-57.73367358
23/07/2008,19.92811833,-1.480254711,-57.06900509
22/07/2008,19.91989267,-1.87901975,-57.6259632
21/07/2008,19.91166758,-3.187208954,-57.66913825
18/07/2008,19.88699568,-3.137459443,-57.58846908
17/07/2008,19.87877284,-3.165518806,-56.88494304
16/07/2008,19.87055057,-4.31819182,-57.10808987
15/07/2008,19.86232886,-6.669640901,-58.16701472
14/07/2008,19.85410771,-5.642562794,-58.17451354
11/07/2008,19.82944766,-4.782762401,-57.87569677
10/07/2008,19.82122877,-3.722667874,-57.20830143
9/07/2008,19.81301044,-4.390927569,-57.68277247
8/07/2008,19.80479268,-2.173009524,-56.47137153
7/07/2008,19.79657548,-3.852978031,-57.50302793
3/07/2008,19.76371231,-3.041534337,-57.75162531
2/07/2008,19.75549793,-3.149104901,-57.75617006
1/07/2008,19.74728411,-1.359123573,-56.67315807
30/06/2008,19.73907086,-1.754928887,-57.26897373
27/06/2008,19.71540824,-1.879720993,-56.83585983
26/06/2008,19.70752174,-1.516545207,-56.84358589
25/06/2008,19.69963576,1.431777107,-55.01887204
24/06/2008,19.6917503,0.837525069,-55.71967123
23/06/2008,19.68386535,1.120851124,-55.49720612
20/06/2008,19.66021364,1.115009051,-55.14635205
19/06/2008,19.65233078,3.024709359,-53.88336829
18/06/2008,19.64444843,2.6123644,-54.61802581
17/06/2008,19.63656661,3.617080134,-54.11287775
16/06/2008,19.6286853,4.322583048,-53.83519403
13/06/2008,19.6050445,4.313931169,-54.27126201
12/06/2008,19.59716527,2.765215869,-55.24292781
11/06/2008,19.58928656,2.421848968,-55.24133715
10/06/2008,19.58140837,4.159590165,-54.1199221
9/06/2008,19.57353069,4.413923479,-53.95358455
6/06/2008,19.54990079,4.327259608,-53.70521441
5/06/2008,19.54202519,7.640310114,-52.19976867
4/06/2008,19.53415011,5.573691131,-52.98260046
3/06/2008,19.52627555,5.556111713,-53.55728306
2/06/2008,19.51840151,6.166569702,-53.32391057
